id,cat,depth,nFluids,note,rma_m,rma_splits,rma_l,rma_maxL,rma_leaves,rma_d,rma_p,bs_m,bs_splits,bs_l,bs_maxL,bs_leaves,bs_d,bs_p,apdp_m,apdp_splits,apdp_l,apdp_maxL,apdp_leaves,apdp_d,apdp_p,larp_m,larp_splits,larp_l,larp_maxL,larp_leaves,larp_d,larp_p,ilp_m,ilp_splits,ilp_l,ilp_maxL,ilp_leaves,ilp_d,ilp_p,harp_m,harp_splits,harp_l,harp_maxL,harp_leaves,harp_d,harp_p
1,paper,7,7,Roy2010-Fig3,18,12,13,4,19,7,4,18,12,8,1,19,7,4,19,13,15,4,20,7,4,19,13,15,4,20,7,4,18,12,13,4,19,7,4,19,13,15,4,20,7,4
2,paper,7,8,8-equal-d7,7,0,4,1,8,3,4,7,0,4,1,8,3,4,7,0,4,1,8,3,4,7,0,4,1,8,3,4,7,0,4,1,8,3,4,7,0,4,1,8,3,4
3,paper,8,8,powers-of-2,8,1,1,1,9,8,1,8,1,1,1,9,8,1,8,1,1,1,9,8,1,8,1,1,1,9,8,1,8,1,1,1,9,8,1,8,1,1,1,9,8,1
4,paper,7,2,extreme-2fluid,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1
5,paper,7,2,perfect-half,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1
6,paper,8,5,1-dominant-d8,9,5,2,1,10,8,2,9,5,2,1,10,8,2,12,8,5,3,13,8,3,9,5,2,1,10,8,2,9,5,2,1,10,8,2,12,8,5,3,13,8,3
7,paper,7,13,13-near-equal,28,16,16,3,29,6,8,24,12,12,1,25,6,8,31,19,16,3,32,6,8,29,17,18,3,30,6,8,27,15,14,3,28,6,8,31,19,16,3,32,6,8
8,paper,6,6,odd-progression-d6,9,4,4,3,10,6,2,9,4,4,1,10,6,2,9,4,4,3,10,6,2,9,4,4,3,10,6,2,9,4,4,3,10,6,2,9,4,4,3,10,6,2
9,paper,8,8,primes-d8,28,21,23,5,29,8,6,21,14,10,1,22,8,4,26,19,18,5,27,8,5,23,16,15,5,24,8,5,23,16,15,5,24,8,5,26,19,18,5,27,8,5
10,edge,7,4,exact-quarter,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2
11,edge,7,8,binary-weights,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1
12,edge,7,4,symmetric-pair,7,4,6,3,8,4,2,7,4,4,1,8,4,2,7,4,6,3,8,4,2,7,4,6,3,8,4,2,7,4,6,3,8,4,2,7,4,6,3,8,4,2
13,edge,8,8,binary-d8,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1,7,0,1,1,8,7,1
14,edge,7,4,no-exact-half,13,10,12,6,14,7,2,13,10,7,1,14,7,2,13,10,12,6,14,7,2,13,10,12,6,14,7,2,13,10,12,6,14,7,2,13,10,12,6,14,7,2
15,edge,7,32,32-equal-tiny,31,0,16,1,32,5,16,31,0,16,1,32,5,16,31,0,16,1,32,5,16,31,0,16,1,32,5,16,31,0,16,1,32,5,16,31,0,16,1,32,5,16
16,edge,7,3,2-trace-1-bulk,7,5,1,1,8,7,1,7,5,1,1,8,7,1,9,7,4,2,10,7,2,7,5,1,1,8,7,1,7,5,1,1,8,7,1,9,7,4,2,10,7,2
17,edge,7,4,2-large-2-trace,13,10,12,6,14,7,2,13,10,7,1,14,7,2,13,10,12,6,14,7,2,13,10,12,6,14,7,2,13,10,12,6,14,7,2,13,10,12,6,14,7,2
18,edge,10,2,extreme-2fluid-d10,10,9,10,10,11,10,1,10,9,10,10,11,10,1,10,9,10,10,11,10,1,10,9,10,10,11,10,1,10,9,10,10,11,10,1,10,9,10,10,11,10,1
19,edge,5,4,small-depth-d5,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2,3,0,2,1,4,2,2
20,edge,6,33,33-equal-d6,32,0,16,1,33,6,16,32,0,16,1,33,6,16,32,0,16,1,33,6,16,32,0,16,1,33,6,16,32,0,16,1,33,6,16,32,0,16,1,33,6,16
21,edge,9,12,fibonacci-d9,31,20,19,6,32,9,5,28,17,14,1,29,9,4,29,18,14,6,30,9,4,30,19,16,5,31,9,5,32,21,16,5,33,9,5,29,18,14,6,30,9,4
